filename,category,fold,recording_id
Trawler/28__19_07_13_NuevoRiaAldan_seg9.wav,Trawler,4,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg10.wav,Trawler,5,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg11.wav,Trawler,1,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg12.wav,Trawler,2,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg13.wav,Trawler,3,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg14.wav,Trawler,4,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg15.wav,Trawler,5,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg16.wav,Trawler,1,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg17.wav,Trawler,2,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg18.wav,Trawler,3,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg19.wav,Trawler,4,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg20.wav,Trawler,5,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg21.wav,Trawler,1,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg22.wav,Trawler,2,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg23.wav,Trawler,3,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg24.wav,Trawler,4,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg25.wav,Trawler,5,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg26.wav,Trawler,1,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg27.wav,Trawler,2,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg28.wav,Trawler,3,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg29.wav,Trawler,4,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg30.wav,Trawler,5,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg31.wav,Trawler,1,28__19_07_13_NuevoRiaAldan
Trawler/28__19_07_13_NuevoRiaAldan_seg32.wav,Trawler,2,28__19_07_13_NuevoRiaAldan
Tugboat/15__10_07_13_radaUno_Pasa_seg1.wav,Tugboat,1,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg2.wav,Tugboat,2,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg3.wav,Tugboat,3,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg4.wav,Tugboat,4,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg5.wav,Tugboat,5,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg6.wav,Tugboat,1,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg7.wav,Tugboat,2,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg8.wav,Tugboat,3,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg9.wav,Tugboat,4,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg10.wav,Tugboat,5,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg11.wav,Tugboat,1,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg12.wav,Tugboat,2,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg13.wav,Tugboat,3,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg14.wav,Tugboat,4,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg15.wav,Tugboat,5,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg16.wav,Tugboat,1,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg17.wav,Tugboat,2,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg18.wav,Tugboat,3,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg19.wav,Tugboat,4,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg20.wav,Tugboat,5,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg21.wav,Tugboat,1,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg22.wav,Tugboat,2,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg23.wav,Tugboat,3,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg24.wav,Tugboat,4,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg25.wav,Tugboat,5,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg26.wav,Tugboat,1,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg27.wav,Tugboat,2,15__10_07_13_radaUno_Pasa
Tugboat/15__10_07_13_radaUno_Pasa_seg28.wav,Tugboat,3,15__10_07_13_radaUno_Pasa
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg1.wav,Tugboat,1,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg2.wav,Tugboat,2,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg3.wav,Tugboat,3,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg4.wav,Tugboat,4,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg5.wav,Tugboat,5,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg6.wav,Tugboat,1,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg7.wav,Tugboat,2,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg8.wav,Tugboat,3,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg9.wav,Tugboat,4,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg10.wav,Tugboat,5,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg11.wav,Tugboat,1,31__19_07_13_RemolcadorArrancaPara
Tugboat/31__19_07_13_RemolcadorArrancaPara_seg12.wav,Tugboat,2,31__19_07_13_RemolcadorArrancaPara
